Id,SalePrice
2734,146550.62779431505
2735,135711.40265429727
2736,141228.0777418406
2737,123409.47014420846
2738,134689.35018990395
2739,162759.92517413964
2740,135737.9290647041
2741,148683.0032018202
2742,152030.5690227302
2743,153803.84477018868
2744,159001.39897912455
2745,141005.33712766372
2746,136286.53488142477
2747,143038.26570864604
2748,122486.68671019573
2749,129300.90491528568
2750,134523.36007834075
2751,135616.58262667613
2752,191825.30071160107
2753,145983.98998876222
2754,204061.9989647503
2755,133089.64547627993
2756,93043.6399654573
2757,65694.71503651016
2758,85271.06609884583
2759,158992.1120756183
2760,120725.07244940934
2761,145540.58788095036
2762,144299.29214309188
2763,188683.85252407662
2764,145399.001550134
2765,279689.1607156408
2766,135270.78529702756
2767,88777.37932932354
2768,132826.28886874803
2769,130545.07710371034
2770,137114.9573588843
2771,109338.5355248016
2772,110234.8994529141
2773,167609.80358221958
2774,144337.2079238665
2775,121680.03280678675
2776,138150.34226414852
2777,142137.59006533044
2778,101825.35428589488
2779,124431.11092417047
2780,97837.46280061739
2781,95304.28377662814
2782,92799.93510110464
2783,95619.0748030727
2784,119878.16080536431
2785,137513.58530621184
2786,64747.58066091812
2787,126156.03940736313
2788,74977.12941902896
2789,164092.6543925116
2790,94159.97495550194
2791,110554.96996244567
2792,61032.3089035725
2793,170094.64322090877
2794,97637.79601006443
2795,122914.31012181655
2796,97693.58996355532
2797,205168.31094837392
2798,107714.59092631402
2799,117185.0049698467
2800,64745.81380656934
2801,107173.1357326683
2802,133588.3857641875
2803,167363.97409059203
2804,130830.225619223
2805,100617.38100859296
2806,80884.26993072759
2807,155608.0420832558
2808,149461.7707854645
2809,136158.4762667512
2810,130146.14310740592
2811,162168.92442932134
2812,158279.63955484546
2813,152122.79821666097
2814,151140.7274421969
2815,107725.09450186198
2816,239992.0056302971
2817,153766.38598286756
2818,133455.6433804738
2819,156576.4596423189
2820,139478.0601941691
2821,113398.47566276921
2822,196073.01996198617
2823,311892.1280977193
2824,183347.0417078361
2825,146347.8193175265
2826,133194.6460472747
2827,137436.4986678507
2828,220393.26622634561
2829,211106.41851142203
2830,231910.14594244788
2831,177210.02841724758
2832,257168.8996920084
2833,297482.13748791866
2834,214314.40000666695
2835,219247.12388668378
2836,193030.9298771094
2837,158509.79170470202
2838,152188.50239499364
2839,176609.86030703064
2840,200006.72178389656
2841,205694.61645351793
2842,232440.15484002072
2843,147916.34318220319
2844,165702.52351406903
2845,121047.21359357759
2846,210398.5014309935
2847,205437.1531453289
2848,217544.32447758483
2849,199596.48419772962
2850,276734.8356888699
2851,225049.98691418394
2852,233961.72199700537
2853,240119.854706629
2854,140689.448552123
2855,199823.64063058316
2856,202549.389859119
2857,189381.38209203884
2858,200961.55019386014
2859,119061.3435756898
2860,123520.39632529893
2861,122564.87117403152
2862,197752.89792652207
2863,129562.81844896176
2864,248274.05333281905
2865,136786.00132395327
2866,139713.72893888035
2867,99570.055595272
2868,99131.29536589276
2869,108339.42675348814
2870,124594.97189591442
2871,81905.21450041386
2872,48471.01176541983
2873,103540.3155801041
2874,146084.1665279571
2875,117185.3508487597
2876,162487.6729202619
2877,141913.1980676556
2878,163303.3752754506
2879,141693.68421127222
2880,105319.6040693099
2881,146566.1349549734
2882,174608.87763150796
2883,196419.80633134954
2884,198634.61910334596
2885,189788.54266704124
2886,233729.5355563297
2887,97092.45842719446
2888,137787.44019114497
2889,55293.23999543314
2890,78597.1823089815
2891,134873.11748411212
2892,49116.123007019785
2893,84114.33186760743
2894,57969.03020146661
2895,331128.6050775435
2896,282873.50156752183
2897,207151.97080129944
2898,147290.30580656233
2899,212034.57871114984
2900,160933.97822292423
2901,209567.3411647258
2902,191550.0679274848
2903,343248.10778347147
2904,355848.5480097148
2905,85516.7843504803
2906,193361.6340433093
2907,107611.99270566739
2908,130842.20686026351
2909,148074.5279707415
2910,78296.6780876886
2911,79981.16259931885
2912,147302.75637150405
2913,82092.04352545264
2914,76969.69264432036
2915,84022.16675618262
2916,82477.75076870986
2917,167117.01583573807
2918,117383.1244228676
2919,219442.56978782167
